Id,Price
15536,351351.960010808
8602,364274.9454174903
12137,431962.88410008757
9865,270289.91908561386
16353,292158.7885420969
15908,216476.433934771
3944,179946.82763389323
10359,199658.42785317783
15158,225824.56091481535
3259,231301.89003114591
7220,310269.7286841252
13843,209194.94860214862
16736,183332.029202009
702,265145.87905852945
16401,122618.5997322559
12134,185356.24894586965
6918,215697.72499159345
11792,119771.38646348029
3798,93063.28290906512
10395,135432.0351220313
11099,127666.50915655702
7090,199351.4850066195
11260,189968.1278311261
9647,213841.63286583117
2903,385115.1115434177
2071,184584.27479516907
8604,179060.17082166875
9346,198960.8400176542
3945,195753.7333662217
3420,131764.2352084461
10842,125574.30275918053
725,146630.18163111783
13931,190084.26649943242
16330,231260.42241093994
9066,410728.2342875332
3326,288450.74379014946
1556,265231.0786419838
6579,101714.54583254036
13877,147344.74884057188
9857,337481.1235728733
7302,269141.57795661176
5684,207861.20032925042
6513,223709.73867564346
11342,114131.5542022724
16561,240550.95901927835
6885,172137.93886099884
9308,177268.46656192516
2559,180178.9627236638
6648,172947.78129073017
15260,160384.92591164593
5113,192111.84889961517
16492,189100.94623411243
12034,290735.7474831572
7248,222946.99187044855
2171,214266.6400996174
10594,164265.03555411106
13241,219061.77011529944
7032,142864.9605599923
4884,169220.5316353694
903,207911.66973519788
162,174330.32531378212
6566,232751.9600342382
8249,141461.96169328075
13106,162548.23433133936
256,122776.65329569012
7976,166725.5918345551
8575,164145.68065768838
7591,294584.2641995503
3204,195134.63147518487
15804,185099.91573326613
1525,317805.0350773952
9038,203585.10614269794
13628,200859.62259943783
10016,195445.148924961
10208,222519.32629849485
2008,189349.18292953918
13029,207925.13918387363
5099,125786.78911268164
9923,296831.31194368505
9461,137428.28701950854
11086,177448.5318921918
15057,264303.0998688017
10689,177777.87317303976
2053,223699.96482197268
16630,173535.49067092122
4985,163164.60595778684
13881,273365.79007041955
13225,193606.3912244917
5779,73073.41169257683
10262,190002.69862691654
10762,201005.7912176571
9513,204305.66743227278
11128,165204.63475940013
2074,297665.2606305125
933,205503.03823792434
2780,189355.89654725388
6594,117432.02915415485
15394,249769.46211465762
14863,129861.24946674633
6698,201993.64994194655
1611,253064.32889331479
174,189848.61565945204
5160,192728.0659716657
3295,335667.8182380623
4559,383167.7237593658
8254,168857.25758441119
10228,104238.29173698738
13924,131745.91704250034
15341,247536.67958678486
4353,175672.05892878055
4334,70411.9126712544
1872,142367.45482876184
7823,192896.9800162388
310,155128.32489508705
3704,250827.4374588834
11615,325792.56934717647
6605,204681.4966646909
3381,184454.32323626816
2143,142327.82235342814
3191,255677.16511889268
13980,121778.26021898884
15613,164809.203569546
10943,296785.88986257487
9654,122246.84014769997
16053,457842.5486346607
14931,229704.18614642124
8299,221599.16968209393
2147,156905.43632321543
11567,282956.2313374042
5905,132346.08369421738
11160,107806.0173404271
8275,150884.65577476655
16398,325994.49381422444
11229,170027.89989962737
10309,151927.39329615294
7340,268135.948606677
7653,163802.90716324124
272,205094.75390901195
9831,203996.22075243355
5016,127517.24321703592
5968,64024.320859834814
796,253351.97126317877
12123,125437.41382872684
16629,189321.59040142942
2637,166564.96752384698
6194,228311.96683055625
6216,414842.87979969487
14346,177602.62086117943
6428,133353.04278122244
2891,238347.7604454454
84,177622.9668365253
9260,215248.7484056091
15250,139804.0134937041
2348,212073.30488435226
10427,286781.3426488723
13230,262430.9748868349
1691,193557.97500577007
8803,126217.96938429237
5464,208612.91570881326
10559,112928.9227312245
16787,291431.2639713744
4278,151034.97557259857
6183,164341.82019701533
12775,153017.91996689397
10104,181115.48813729864
13663,171368.2762597755
9404,264235.93315942166
14724,216258.65630654746
10040,168721.33573397892
4646,195258.5582307439
4754,155945.04604003014
3310,223065.60004746585
2003,185949.89645317703
7312,213373.131701957
10921,215600.60800967505
13419,292657.37891446194
10105,159082.08665932517
2196,409810.6609202132
12659,239339.7204609409
4380,255983.1262859414
10847,149317.76632982004
10805,292889.77263145027
8709,84663.19207867922
8319,180918.781744025
2215,178417.08923884208
7000,197451.83303209036
7701,101936.43409378306
9678,182077.43481826148
14026,174259.46940256652
7971,161144.71074401517
13734,153486.75243616823
16483,196649.95032199816
6150,205413.46076947328
2931,285253.0844515488
5418,180726.08931198885
1662,519461.42478132964
2441,218806.822499671
669,151344.95442548717
7734,191072.8458555937
6010,273151.497359836
266,137743.19944926412
632,140521.65083040347
16221,104185.29520880195
11832,170529.57633734756
5035,117284.47470761086
37,124117.48542916884
6168,180285.2295226647
11757,178585.5209969334
8086,124419.43420793583
6529,219323.36110206763
15121,211735.72335098425
13904,141876.54959583248
3711,164707.65669131407
16563,124883.85913919754
14494,168204.58929415364
3006,223535.96078437543
15299,134761.54253301676
92,282942.8194396502
8066,163673.09379589348
16071,206038.91322008727
10662,123196.19999901419
3883,224227.49383076874
5511,119343.98763904844
2821,263465.7528139276
9570,192727.65831643617
4326,222244.60154238515
9251,233600.5861878379
9031,195351.28179257346
12689,137137.51880074118
16380,253233.00690877376
1053,242723.9822510927
4568,180683.09702054152
16140,113016.60525039308
14356,422254.232684231
8466,179824.35885692263
15652,145970.09526293946
3285,131662.17569707654
3198,160429.73860462976
14088,427305.66441805894
2268,113470.92839646786
15472,206059.34721605162
1203,204351.5504692655
7157,346033.56881918164
6886,225835.3649439182
5083,264045.18728441594
7467,122556.95517663615
14068,193842.34348210346
2080,172520.84856634392
10865,157743.83732801807
13516,185656.62889329082
14150,212081.82860494615
7609,125539.0024875168
2144,395640.22033312835
10357,205381.4093215848
2396,250057.50920873927
1526,330226.8036011756
10890,251235.02584515736
8638,439119.0651028551
6050,256356.2490220014
7639,102297.31818902581
10544,193068.06353532552
9577,237908.0029935728
13195,214975.35574778417
3484,209652.3800537539
16668,439898.7498962543
7171,184706.17736413816
8547,209532.84284282924
12735,222092.4300512665
9093,186971.30201419286
15323,306444.656002597
14897,138346.82217288786
5135,134824.9405111988
5327,214478.56308375168
13133,249941.6740220358
1676,304682.1582406572
16296,294370.8888579189
1095,149466.40036878115
12528,151191.79948326433
7348,271491.9246086093
11663,159679.31331968497
1803,212408.567164174
1510,231997.9097086364
16045,183527.49579158975
2900,144445.77535652908
3236,174540.4576478816
1318,172985.4211781284
14948,225283.26443705076
7840,283692.9556911207
15325,176953.8287399332
8700,152944.36633240047
15706,190653.7032361587
14449,151624.69209467468
16117,185849.3109323902
4529,184483.44027436155
11199,195862.0228231848
4052,387689.8398952993
821,213024.06258207042
68,216053.49639553417
554,103032.73927034125
452,176528.332226879
11394,312052.4810685646
11393,184166.7687704481
9535,158848.85503165267
4024,194256.45967651383
10069,201771.43781988852
12007,155247.20482763113
12368,448896.5531925332
1259,373901.65264501295
1124,315539.1339281915
3707,186027.78236797883
8767,177851.1328521099
1919,166874.61700411577
16741,158756.01715565566
6664,286900.1979441494
5688,384111.1369991263
7799,157747.84754046786
14843,313516.42220732744
7532,149429.83322572298
8133,162654.657883793
6264,331327.5106497005
4125,170253.97829814797
2410,165464.4904656097
13607,195014.61103013088
1716,282108.2415272939
1370,145499.04847084684
2273,413736.7223865071
15298,321871.76041099476
4284,262795.6257059753
12303,134383.62264139025
7808,131121.33050280836
2203,151244.1402376429
7237,133772.9759883704
15864,156486.96803802004
2844,123577.20124280629
5729,168943.85653522587
11812,422436.66412500595
1779,149272.03371921543
6442,142852.58444952324
6160,223885.02444755033
8266,208404.92265148193
9903,157478.89578670092
2867,147610.65128128591
6998,184722.25435060074
13932,170052.85795117123
12587,170113.35451128543
3611,240464.08609702112
2646,305135.25356094533
1890,159893.01827777165
860,246672.58944491952
14187,209149.7521266948
12569,285196.38213311887
1276,91066.98031541098
12025,211160.6314606462
4890,269819.2813393868
14410,339253.11990121973
10352,269572.1727545024
11407,192249.8774455267
10384,172220.90379548378
7622,309105.37475158565
12578,162974.46886782494
15820,169303.21044249745
563,201918.5910187514
15226,164835.67448358217
6396,215798.42562359193
6247,143047.6132464084
3339,161953.82365992424
10975,278370.31374916964
7475,116281.8036910097
11129,266695.93689005234
3051,260818.68078101636
10232,221806.0206353216
14106,183754.32640089022
5502,225628.90266542343
4558,71704.7079005567
4181,140157.32623997174
8426,125302.16336741835
6611,151714.87237167772
14641,140134.12265266746
15539,264566.0576092201
13119,135719.86637306545
11716,192865.75539801654
7316,250522.36026537043
7791,106780.5080831423
13034,335907.65580320236
1068,275498.32307820395
4060,179329.57364419533
10172,224377.32426093757
2591,181932.43113940296
12494,355391.5012299225
7828,334023.06291543477
15284,174652.479579401
7947,182750.6496787265
16335,229612.8559660422
10234,345789.76277878805
2797,244065.06270807315
5341,222505.23532052978
3059,173191.43346790472
1559,70213.56971558029
15320,276149.7029507207
10284,398350.35704908124
4134,209549.69403782408
4481,205773.0008070305
7222,147574.48723442748
4062,262406.50642843446
2192,236547.11763535847
9637,192802.0450038398
16236,172525.54654857147
4272,163455.32271141253
9406,290046.4118602444
14309,220975.20992030864
1946,304965.7768423988
16235,228138.0336361749
7146,161244.4321745147
16784,195650.47236624727
349,323297.62226253387
6251,174936.4087716901
5128,354043.64163877367
11718,184456.34577975312
16721,84030.68842394049
12517,203421.47564052156
15961,199604.9788934166
9428,133575.01576202424
14541,148869.48904905975
10168,119924.16510696129
11270,179388.95019746447
13210,216891.64813650807
11518,165841.7781972533
12612,151451.1928434879
16352,117296.04900595856
9935,141825.48576725292
15521,313559.65553481877
11482,187718.90116543838
11443,177120.4355265157
9459,235332.77983119406
9218,179698.89424915143
854,148923.84612083324
5619,145730.1938457414
9208,183713.88256992676
4391,136879.24304743874
15207,157873.84637524284
7183,185778.8627019396
16442,215199.90768974094
7936,77743.99245554264
10606,391543.38139779214
4979,166819.6324721156
4854,307730.1214547846
16476,132872.91216872033
10516,160712.57275179608
16261,281858.9561532434
90,340874.6825295209
5433,176741.38775596587
14338,143242.73551881127
13487,202449.46882406686
8211,508239.9627499267
170,188925.05343822693
14051,97582.29478400975
10686,215160.0353138125
7595,335497.8953527037
6777,375225.2345419986
14661,172999.2324984573
13991,290288.57660184515
16795,171839.05559928922
2740,139881.60017943213
7368,398762.9629064256
2413,245893.693413313
1852,477303.55355062
15200,313865.8094624405
8467,312016.24520192906
16379,254464.8468590968
3375,175943.86379446957
5945,418587.14626115793
2641,180778.5704499841
2837,309826.7533712322
3498,191429.07612647602
10876,149438.05582135526
1285,223164.55956047092
9285,236700.8367452142
4015,339966.96420044015
2526,196129.224778343
7814,193813.32331175657
7117,276754.29321116104
12359,111412.08565689734
3303,222337.2165306071
13874,168476.42103555868
5484,186166.87433517908
15067,154803.94110148057
12639,219017.62305803876
3388,226002.06405672675
4256,205966.4660786236
15738,197441.50822228356
14049,156152.0619411809
15780,185453.88571900365
9564,172126.27513946744
11910,200689.95333729047
11315,201609.3416608297
1733,160023.17024636528
3910,342826.0711871307
7552,502436.3476732117
254,192537.0606581233
5222,207773.30234195452
8314,235437.85579677852
16743,258376.91934172076
10335,110505.4100658472
8226,278225.54112791945
12254,236899.1900293792
13152,205340.17193742094
15020,196065.73440135212
16349,220928.64965624554
11924,160893.57699296705
12543,188122.86217730874
14114,223494.06377439253
12318,260083.0395160255
15383,169665.87303792915
6679,224869.61140193525
635,186671.67597046786
15993,274052.93757118273
11375,180772.49266504328
11216,177856.97969373048
15401,228373.10433813412
11301,153949.23842511352
13804,277678.1797404717
10839,196303.6466463193
1588,364989.5379201419
3596,197495.40080348076
5816,161377.45812547804
8099,141855.3948445522
6551,186316.64802389618
14075,561823.8703024802
13431,198693.00534946562
9481,318504.4020092513
5295,155685.52778559065
15859,368255.1342329414
10634,332430.14568395104
444,245113.50552484056
11686,246861.30920335115
1213,210354.8211033182
13970,115255.31776495819
6849,457673.66154984676
9911,217206.06953975803
5649,155994.38056011952
7184,223070.9849393651
5877,292819.58985063346
1655,437198.79115684197
15301,212722.2898340546
12389,264011.51322307653
5241,297088.8782958759
7048,165396.58500787496
10574,121364.40168554128
8593,160292.12577053774
4752,169395.10268225678
14663,163893.53594251646
10994,205287.1834858053
87,71653.97989583385
5132,125468.32340254441
6372,422004.04274751095
7411,291888.72760619805
3319,267211.6809502836
9355,124652.70196318065
5139,238175.43847991145
56,300398.8585591094
3249,178661.1889444557
5047,86024.90879185042
13238,314059.60052510316
2190,240043.6910805843
15599,176178.94838182844
6542,161944.06361411526
1968,192992.41967136695
5630,171335.3348350266
9157,216127.8541107217
789,172570.15980810462
1413,267930.714708894
12514,241815.37110281773
13459,141620.44251927515
1345,245201.2465335333
4034,205287.30368319113
15169,146748.97213546996
6770,251275.28017477077
3334,185540.92267140566
12998,153016.16035137835
15870,246102.37033703
1871,159758.73949694526
5770,171849.17279198946
13196,106885.96336593684
7633,227835.0687210694
10699,213912.550699547
15470,183425.02120887424
1903,510276.56615097594
13860,203776.11886497287
7649,165575.83491646862
11043,216252.56944151258
2922,245995.5423275276
7538,377728.4585907792
9477,111984.86616318554
117,517286.3321401562
1457,244046.9573930857
7082,157579.37272503664
3053,263504.5986662893
12522,104967.45370280264
5744,540747.549751223
13566,360226.0132953676
1464,146321.05142456602
3852,119893.20060302902
9557,239924.57687239695
14719,401777.75574421044
13978,128526.06469022247
3286,156790.6152304085
13019,393627.13045691745
1421,136843.89944318344
13502,174311.35776094825
14811,132030.86590456043
9297,294135.7557395338
7749,535348.5417733297
16555,142323.15608662623
14576,187234.55087933983
12766,172090.92488385554
4679,141461.9798335616
10033,205377.19261301923
11231,273195.6817478606
15112,150609.70932284553
10617,184495.6646374688
2175,164536.5780362837
16502,447434.5998731995
10106,198219.1204930372
12561,149995.739656251
15907,324214.90731538594
8069,121760.2119508983
8316,124478.94871802045
12343,249524.47619462427
12092,173267.5330089211
1527,160261.75917388
10010,205992.21389839554
655,98034.63926118598
10549,128985.1816952826
3248,111036.16776807912
13499,298894.0774359304
14959,204670.24556280917
6070,151652.6265371473
11360,248780.9953607252
12102,202016.22293107279
11870,270183.1329879099
3713,111937.20918334939
3230,142230.78609676234
7742,219472.39212451183
15092,354905.8254212345
8728,289713.83050821035
3386,155687.96128760735
9409,147608.63360806566
16545,244812.86166308657
3127,166074.99402819603
11344,179184.8009574594
2112,206519.87639198944
7310,222423.20735820234
6313,207196.55390598814
3681,400057.99443325377
5114,316409.84165658744
270,159937.87928016853
14350,183634.42096485783
12223,359546.51844397036
1066,177738.62637164028
16116,327234.539209908
11410,548739.0033017376
4088,141515.93361108395
5956,167426.42390538284
14669,146658.96031008958
13871,131825.82744291736
4126,238399.5635488715
12114,212533.0005467521
16607,168808.64773962245
4266,208346.4530207625
13518,201641.81852968896
11856,266060.8665897538
3885,246933.44482126203
8891,161636.4652174442
4964,171434.01676755026
7696,155723.36310362394
6894,113805.22462533752
9766,173561.11471274425
4800,162923.50112238099
2840,191512.9810715297
4743,174461.74532722615
13562,499596.54968952906
8301,202747.71782734647
5405,184360.84397375848
1535,162618.40052333855
9073,125622.51284244536
1698,359731.71654322965
12262,244090.49154692475
6794,183794.47362967127
12701,190452.1988104108
8432,170187.31346037379
13540,135656.42500039603
8629,148822.7477861141
1440,176861.69516552053
8596,198596.6264206818
9575,277243.6570829585
14976,103158.91693601549
3149,228002.36219508035
5157,149363.0931429889
10748,183853.44465858059
9719,379271.76502381446
6376,197984.53252246225
9733,181914.49932969836
4749,207278.7187455773
4994,410044.18245569535
538,219856.05537682812
5512,143786.3533297617
9778,137745.07861299388
9761,149332.27346486997
3174,394614.727396028
13429,193420.7060600981
10467,75264.40889821667
14129,191566.29336084033
13608,185140.38921211177
11106,148100.08053896035
12048,171591.92268513358
1054,323298.10368832323
3582,255233.63008264877
1566,152444.34690527892
11529,142243.6013995212
11859,152112.70612905736
10582,149621.80772568678
14907,494859.163952768
14039,165333.53554057996
10489,138074.22973640996
3331,321919.2697374676
10153,243859.76190148172
5271,159990.5572579283
11871,373333.878396078
776,131194.81618090248
3994,119789.96694628133
9433,73710.5627251468
14275,150378.34073130426
8030,215687.25957999425
8169,247758.5842236192
8053,187148.08914495635
4822,214116.04080098623
13197,217270.35936270875
13634,276420.64329427184
8951,165533.74690590735
12176,199610.6816391003
15471,141894.0405982795
14962,134847.10067092924
12512,122932.20330476525
8697,450720.26218550775
7095,224683.0221842495
13639,200028.80185824443
16660,161195.46423052234
5848,143162.1613623695
5386,196969.99629516955
10880,304666.5788686502
3954,170561.99863843533
13426,230130.27181676187
5966,220670.36783451962
16315,295642.3557390853
7455,189733.84997996918
11071,225012.75043942264
14740,214462.8549669237
16087,190517.81635500473
8931,244047.20180282183
15289,160670.01078346084
16089,275406.73122925294
12128,182985.20563990113
4724,222656.93166664382
8585,212890.38371574422
7188,235872.14344866126
5423,144493.43192722672
10488,198530.2277410546
5980,220652.70315177416
8376,230914.4357210448
12397,152214.60940557162
16496,214847.17103458467
4891,217250.50152389458
9710,133208.81916437962
6339,179801.88247247733
244,208116.47808935927
5002,247682.4668138341
5358,160211.79866255348
7636,152566.32199406275
9361,327851.9817428014
3601,118518.60725246117
15755,155633.16524988564
172,179409.73534472063
3037,316449.23830003105
577,259594.1481910627
3607,189917.0045553132
2515,94651.47448382279
10413,151317.15003273584
10511,228030.64254988375
4637,450184.6017719697
12736,281586.05403880676
9534,237357.4575081939
11641,170705.59554700356
10419,256227.45597041608
15313,154946.091290412
14915,191171.51433307078
12409,363444.181667121
9405,128994.47743975122
14066,208020.60013105586
14108,190403.51233676414
11931,231649.13986556703
11464,324157.2629979552
926,141858.7543102961
11190,218604.25545686932
10260,179214.09443237487
12712,199527.53971444757
1234,219183.01293707942
11608,103601.5285022412
3776,251313.89942849413
4881,200633.28052130854
10266,177701.41084151773
3262,223834.6048497592
3576,398958.96146081376
16604,452741.9597601228
8041,180638.9875626631
10691,243622.16381730058
8357,178867.48403913554
11661,142397.384098895
4453,235362.37113991403
15936,213405.02532967532
8463,249716.14848743082
15770,253138.75801832502
466,171270.07443955803
14965,88446.37607750688
11227,176447.5271254978
9894,272408.9758913532
11746,192671.76075459784
4118,141949.93420226168
756,345217.5231013605
15589,179874.48173389974
109,375137.56589604286
5778,198189.03773947142
1731,92361.686334048
3450,145499.21792293913
2961,187199.25624554555
222,188317.8577618275
11454,367993.3865488333
7339,186807.7156235043
12096,98387.27524682948
14074,195233.31917385932
4058,222835.88630555576
6603,273382.1240526165
3289,123352.7621664521
16681,266351.6988147268
8200,338651.96775781305
3343,182060.47192107327
7802,173990.8633531943
2082,332944.72884388646
217,246932.62696556206
1720,181739.6957078577
7224,244167.98034730932
6176,138632.53256934526
12571,273676.8220595432
16666,379206.5660930698
8908,205824.5583192219
6914,155597.03038981234
5428,166293.04122440398
381,183526.18989278766
3991,207730.71540832866
16365,277573.64319277595
1046,193077.83745139115
391,151487.1666697376
9212,327935.82395264896
3022,203019.46172161703
9961,100822.57706207653
6764,288164.79454849893
7720,177425.04165725477
4809,222981.86988678185
8877,309538.3015587928
7817,178074.309813411
10614,113477.37174156337
5553,239018.1850485905
16488,129724.80492634699
11002,163038.3380090145
13592,342569.7226239506
15050,235721.52766654492
13553,283435.87136761664
9041,217283.07168303357
5461,459594.84259664966
16274,397417.5536861002
2138,138803.26130959723
6245,159916.93585246784
8245,179085.83640471802
6491,213510.38053127722
13218,199597.03807799972
13101,93421.2168259573
10462,144083.74823275156
4079,170696.7994043012
1506,455186.11278623337
14107,124664.3074063671
12215,276018.1375058447
11576,346817.0996737194
10567,216454.16877041233
12713,212386.37543860893
1468,486633.48898945155
2549,265824.63871287496
4172,231548.47680290265
12380,234249.6330444349
3513,101285.10810961624
8165,266677.69891119667
1127,210813.810946068
14601,435216.25968820497
15526,309747.46311858273
986,303489.9892576
14968,211959.71993111938
9348,189502.98333385694
6317,267041.5338901571
7497,92497.52267079224
5079,320069.38182262355
528,176620.4342904433
10964,155587.55659392645
5812,308720.05801842996
11022,185688.9409567852
16251,120951.09999337609
5863,113523.00819586198
8664,205577.84161390972
5396,182123.1890258052
6917,242849.2429614656
12776,126880.44098984286
473,252141.84967473935
13333,222235.4693473686
13023,167495.57535328937
7357,224203.2818925265
10955,468697.7513045544
11914,370749.34810870944
12535,151764.07156604677
11205,159239.05149268307
13209,183080.46883365425
16119,388374.37958099006
2174,262717.4006205303
4834,201781.59892721253
10151,182121.7008588576
5584,203397.411161989
6672,212064.8551127615
12858,273592.36788386526
5106,161138.1079292256
8884,168442.89981561544
13766,174662.76365523797
12556,121491.0314464506
12910,224880.3163044933
6258,124463.94033266517
7100,238178.01016772518
1793,178344.9917208844
3335,179629.84367071997
12835,183915.3851610936
10591,158466.6085280352
15707,267574.32752385957
16389,164326.49564214583
7440,401768.21547994914
6293,178198.51527105464
3937,198678.80449281735
16527,191986.75948818825
5102,237831.3349056446
10734,318743.2981039924
7986,155744.8792871284
6495,111941.84569407311
9571,260334.5824249247
5131,216651.28262237494
10761,358772.5760083226
143,434562.8384129234
13829,149232.9474802629
13662,224705.89651080957
1771,145453.7228710929
5448,202393.46532864374
8594,156725.52930883475
12038,302236.6328870141
16471,166740.7736040249
16764,144831.1029972299
1282,162594.3780071423
15101,257198.00005267194
9473,132899.8234237581
2324,359674.58415226697
14448,234779.1014145374
6000,65602.51335990988
2077,136667.27167410502
12960,226944.31531299814
15837,200321.52986240402
8805,236897.4253323965
9987,232348.88398962482
1580,314349.17550514534
11089,125743.61936658375
10926,212059.39896142704
12773,419631.44520822476
6490,307583.74225646374
10858,127202.1393101978
2831,121863.53008834436
16326,143979.4813266779
371,187534.31095549266
8852,192231.47744039772
6713,274991.8515392097
4230,186890.31909905933
3639,218140.15621036373
3642,192382.5963441288
5149,196325.80596997746
2861,200575.68536107053
13300,92419.8893859766
2807,346530.1928365845
5919,103619.74729787395
12716,530793.213801883
4271,233973.79811459794
16055,246603.17555299267
3747,283579.0599178853
5857,256818.75565759104
6884,327451.76981141214
16027,281146.71129619435
3512,347595.5010957344
5181,168511.77589232317
16732,261375.7721614059
1908,177830.08217690483
12082,162910.96068679623
7286,140914.46925568418
8216,134156.98479008581
6929,323746.82647286495
3950,346667.7981799316
12479,180041.45248192258
877,139193.16152869025
1366,176102.53807033668
384,135087.3144098929
5767,210222.20206511638
6910,157994.13759839686
187,200665.2067297451
10164,274343.46839486033
8603,232676.8317943638
15834,210887.10806839858
3078,128892.83746272314
3479,236950.72540678104
6671,212392.9479314945
6078,175646.02904544116
16271,121131.90081405254
16191,158087.24429867137
11544,172713.5762184715
7781,172060.68238626054
14918,270083.5020047135
6238,200285.01754290098
12989,210755.83292783488
11907,233784.5223530382
9696,153003.53138949585
14084,328321.9291137118
3895,154844.52020835644
4367,197762.04356658086
8453,65225.25766441168
7638,345463.62235970446
8373,244689.20070252806
4674,196323.2062075916
15787,145078.7881494754
5903,258463.0850097212
13679,200749.34899202865
9018,365504.6623950876
15823,258815.5837209519
13289,145889.82566918252
9896,191540.6683254873
14436,188084.0805163892
5547,232883.4033429189
4048,414511.2686635485
16579,198773.38517929523
8550,201233.92388886423
9385,334973.9224577506
5242,156432.36983767356
31,250192.6703531354
6144,308986.10963895824
3990,198161.56086297144
2523,79384.59500264778
12608,268985.3340010167
7234,167717.47054526294
15264,201722.1639004814
9623,218932.29859389967
3161,336575.48414287943
7425,102050.50978990905
13021,263972.5103690185
4044,148229.9640607411
15411,237825.95057596778
979,299779.42773405777
5514,237703.9540692226
4817,167201.07067170113
2115,183219.15084478355
10571,323949.1039123539
8992,221121.5126538
15546,189977.88595976436
11359,118655.84656995491
11972,169767.8471081823
12838,163959.52512076002
5948,126247.45366119508
422,326725.44460908946
4855,169566.24066208472
16197,110236.47002773633
8926,447119.29342443775
5703,177013.17706104985
8848,211574.99071167578
7039,300429.15089112305
3806,160290.07718177122
15154,180143.2894013865
13132,190192.88690295967
7438,192478.32149854428
4398,218221.86522357463
2440,187255.5738458425
3751,145671.18484606425
1476,167980.43330359008
2264,269581.16633175476
16444,168669.68973091664
10704,152246.52942243294
4033,151090.6016286624
4508,119502.00948029303
16290,232062.88112435932
10387,206868.72861993514
5457,147005.28639741382
4910,274832.50995085674
7451,200336.8175569499
10732,174902.3809206396
8015,131131.8872331854
6148,178203.45314039377
5892,241364.0074274528
7825,207605.1347182108
6851,222392.051439498
6633,213036.6837325382
2139,281939.00454805023
10213,284715.42769052275
2830,225191.6949613453
13907,141183.65518715832
15897,381459.3283923292
8311,187159.50825119435
14230,203318.3319822561
3878,179280.10314129086
13732,168041.0275547951
12110,176113.45885844226
10675,322437.7885153801
12946,124476.87186685241
16754,216287.86859031217
4394,269511.30561548215
16728,171501.7243471478
14378,363450.86828233814
9949,170520.0719014933
994,161829.46780468593
13258,152961.68503749502
5883,389208.8780536567
6933,314156.48066433216
13193,201799.29364067517
13286,171671.16991470358
13407,379161.4920871655
7512,121907.07928903865
7221,190994.14037012946
14428,127357.26719006254
1740,190907.3889235624
3,148357.0014930907
12952,221578.405086496
11537,135636.27283894393
2558,140683.77871800115
14081,261065.64300428474
3517,254007.61271062327
7149,233164.26130462604
15777,120107.35770627954
8995,260997.28481699558
826,369571.89725402347
509,281507.41928009817
14875,335501.3717294931
6591,161323.76294766366
11283,103869.02589163941
9897,239446.42568306814
14902,186905.85013163663
14291,158760.45703780718
3162,224671.04519734473
4206,186022.28813718137
11580,203111.34382317448
2007,236615.0947865359
14939,327425.97710120183
13572,165720.98307113617
10720,162283.57350038755
